pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0511826707142497,-0.6101291366925259,-0.2976377513947682,0.4644040022917775,-0.0137549658325382,-0.2369832403040271,-0.5443737591793495,1.0438954881663178,-0.0405810971062094,-0.1715188622030734,1.1746368885344944,0.0839064253952253,-0.0721614978085397,-0.5075799128511111,-0.0230474199633109,0.6616717474950958,0.038749877848243,0.1035107997859762,-0.1145663806417195,-0.5933513652151653,-0.0333632771411085,0.4758739063628339,-0.1139733860361473,-0.2264336995918833,-0.2097886145358034,-0.1534985977938045,0.0630629554001595,-0.5568438052439838,0.6577816526482938,0.7295030414509134,-0.7557380307619641,0.1007375262321761,-0.7643017973898856,-0.2965927821357877,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2535735990550481,-0.4362236911136288
0.0270844577064907,-0.6475879785302157,0.5020958258279282,0.1601405511793155,-0.0132897742971499,-0.2426606859083841,-0.4266101279732879,-0.1347210948421704,-0.0841339447143589,0.1410417839641462,0.3723510222675719,-0.0263412417369208,-0.0837085674286972,-0.2911299814936767,-0.0230474859957129,0.6172809076239666,-0.055376954684979,0.2756470352116635,-0.1484051730757715,-0.5990425787806399,-0.0297067920146088,0.5513078683811866,0.4452182632989348,-0.1693439684450621,0.0618583652851712,-0.2105535756395255,-0.0172636165211774,-0.6018974000117681,0.5629220638192711,0.5778636580142856,-0.7557380307619641,0.115875238056226,1.0040190632095776,-0.2050074688477833,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2536618351081006,0.29603241193275
0.0395839212509664,-0.5882496541912425,-0.5550820704568724,0.2759038454025749,-0.0138808269229736,-0.2249189123689833,-0.4266101279732879,-0.1347210948421704,-0.0600056025928007,-0.0557556599189175,0.3723510222675719,-0.0263412417369208,-0.0785554438469022,-0.2911299814936767,-0.0230486357145589,0.6172809076239666,0.0321526150898198,0.2756470352116635,-0.1662910857834724,-0.5994727214672608,-0.0297067920146088,0.5513078683811866,0.4452182632989348,-0.1693439684450621,0.0574038984120646,-0.7522847683481313,-0.0172636165211774,-0.6018974000117681,0.5629220638192711,0.5778636580142856,1.323209841632241,0.115875238056226,1.888179493509309,-0.2050074688477833,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0169485691463785,0.2103428679592376
-0.0474366802573432,-0.6210816205399534,-0.301521609656481,0.7829857334565891,-0.0132272727914037,-0.2349176943019112,-0.0844786989000318,0.9382999752994936,-0.0294750402828271,-0.1122591277004691,-1.9198943099236356,-1.1608253002903,-0.0616205470926644,-1.2173706542903189,-0.0230481118762841,-0.6108269809129917,0.0307846208054644,1.6415093654287507,-0.1459192326562971,0.540435637402577,-0.0616837914254451,-0.1409558872247366,-0.1139733860361473,-0.1444409821346201,-0.988565322944184,-0.5418217633355993,0.2367179821441442,1.3897009553843414,-0.7598693098707392,-0.7923104659993143,-0.7557380307619641,-2.037808307819962,0.119858632909846,-0.157227982678004,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2742769856849093,-0.4362236911136288
-0.0172886378763978,-0.5850325161246717,-0.2465927570979717,0.4011649320605591,-0.0137779049001318,-0.2247360074871338,0.5596291286339897,-0.9385980463300116,-0.0549104519324549,-0.2551715571869808,0.7734939554010333,0.0127788982131952,-0.0769970812901839,-0.495416319258294,-0.0230486055382945,-2.725773483535161,0.0342046065163527,-1.578063786797634,-0.197738232089823,1.940089699759284,0.4741321042745234,-0.21717561968078,-0.7104444786602349,0.0996331821119461,1.2895547351764634,-0.7153154714787101,0.2258185078835511,1.7646744462121882,-2.225537247386576,0.5809347990583887,1.323209841632241,-0.1139427505452585,-0.7643017973898856,0.0919173709136358,-0.1117744925714188,0.3643171588318268,0.508367343094277,-0.0963610168936183,0.9425989710056164
-0.0404126454336777,-0.6004032868871768,-0.2465927570979717,-0.6774788318832243,-0.0141936140342297,-0.2278184826388486,0.6468720291291351,-1.221252701983631,-0.0728897782450091,-0.9163750030671204,-0.8081553238108998,1.1216570469810436,-0.0812079391400097,1.6581467230927895,-0.0230487749470012,0.9603430376877948,0.0079924018405487,1.279700057347572,-0.1825940694999167,2.3455963804766182,-0.1840518894687308,-0.1181685445316913,-0.4494883756371964,0.0059941663017596,1.3267004589318607,-0.8382165513076049,0.4047813190410241,-0.4912889331410945,0.0960124898259256,-0.3368255014398136,-0.7557380307619641,1.136982708369409,-0.7643017973898856,-0.1472477321266877,-0.1117744925714188,-0.0681381599513305,0.508367343094277,2.1095242664998635,-0.4362236911136288
-0.0478359076260301,-0.6201057553264269,0.7942812570410532,0.2508229915108731,-0.0135688374790283,-0.240295827057195,-0.4509493094477285,0.4277438928861636,-0.0548801956933793,0.2226272789072651,2.721902487763559,1.4673368290857092,-0.0747018186097461,-0.3269603077508215,-0.0230466025737024,0.5459566682740041,-0.0001055727122361,0.2112548290658185,-0.1380970925432959,-0.5992474674060317,0.0014995128059007,0.2102834984232182,2.38374931432722,-0.2352381986128928,0.3840899689193902,0.0939337040881486,0.0721378168828775,-0.6236975812568799,0.5753683503415811,0.5804725868425471,-0.7557380307619641,0.1585360622876393,0.119858632909846,-0.258426649827173,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2235974053953071,-0.4362236911136288
-0.0729112506493144,1.480570514569372,-0.5412111480936125,0.1267312310571623,-0.0139550633575412,0.4507774474035061,-0.3911611699699738,0.3239260822561551,0.2004522058663465,-0.7558474070659524,1.4038614217536152,0.0661245435997178,0.1241442754753559,-0.1210696270194664,-0.0230487508110917,-2.2937519224554666,0.0425890876140143,-2.1425861802213144,-0.1875544485783212,0.4295094293018479,0.0012498987731378,0.1348495364048656,1.22808657236805,-0.2376288217827201,-1.3000005068690093,-0.8337336601911555,0.1170231058247324,1.9328830328961224,-2.642799789356567,0.8141178537184406,1.323209841632241,-0.0423826582861136,-0.7643017973898856,-0.2591570715012093,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.2725000167118813,0.4050918315354022
-0.0771616001628185,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,0.63111708828506,-0.0594393227575175,-1.9177564383678325,-0.0477316549410969,-3.470081060621239,0.0285142224388908,0.7596179336245104,-0.0716403178615531,-0.1946020129949504,-0.0215776007848033,-1.6623698940155418,-0.0173654683402513,-2.8804811881195107,-0.1501624757860895,-0.5734777856829377,0.4971650814493247,-1.8107180673184775,-0.1139733860361473,0.1070724919760063,-1.161006040540378,1.9380320951730587,0.0177543364061315,2.175146537537929,-2.626322169141906,1.0301650686477757,1.323209841632241,0.2025730421394208,-0.7643017973898856,0.2983518073896193,-0.1117744925714188,2.339484751487434,-1.9670815082520945,-0.2343301180302371,3.96510288570769
0.0015734948964617,-0.6423479652251949,-0.3689342923419242,0.4154832121129108,-0.0132868784377499,-0.2387764825161453,-0.678144239463196,0.706132063171427,-0.0773767179874553,0.0462262087599805,-3.123323109324019,-0.8976534497167885,-0.0823969887541613,-0.8109371027167344,-0.0230486760587578,0.6559848094046931,-0.0126822943587285,0.0187056004547216,-0.1851735177110487,-0.5999948171814016,-0.0497957654167155,0.3682233563991443,3.576691499575396,-0.1600661804148671,-0.0806090752157123,-0.8026445192017523,-0.0257622401424918,-0.5447054283485733,0.6987131672466217,0.783151851849089,-0.7557380307619641,-0.2322921338969213,-0.7643017973898856,-0.2559942045914516,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0760506817728091,-0.4362236911136288
-0.0367688352725641,-0.6375628329759074,-0.1812884546117439,0.4703699523135892,-0.0136915969337016,-0.2392885815223558,-0.9741905477036574,0.5159179238321988,-0.0656715876303744,0.0985952764599569,0.0858203557436709,-0.5669104483203491,-0.0781757763358523,-0.7387416692135319,-0.0230483671464777,0.5063749562284808,-0.0034152363034183,0.0941678930812703,-0.1591075751920257,-0.2386613835458052,0.0561606154825703,0.49944701949357,1.0044099126340171,-0.1308669620835637,-0.2231520151551232,-0.6198357126348504,0.2496736429824276,-0.6233615590792789,0.6183448228011418,0.632652324479799,-0.7557380307619641,-0.7249558459887265,1.0040190632095776,-0.2261435944724047,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2424398134516977,-0.4362236911136288
-0.0480962983484636,-0.6194480293217057,-0.1980445288265619,0.2102545313625441,-0.0127276436980031,-0.2346595599611406,-0.3048849843470624,0.6926215261716312,-0.0571231915501902,0.3011808804572287,0.0285142224388908,0.1550339525772554,-0.0751712257143168,-0.1745477259107276,-0.0230485797096004,0.7648084903294323,-0.060098741408399,0.3148183826493613,-0.1821753878430792,-0.6011130647394257,-0.0101451710605642,0.4515150227944085,-0.1251572190228487,-0.2440499736313222,1.2076378443744185,-0.7065825667064058,0.1117338607984199,-0.5435612770765462,0.5802500212002822,0.6493328128747907,-0.7557380307619641,0.4227579413983282,0.119858632909846,-0.2875846839547761,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.001154315649983,-0.4362236911136288
-0.0555499827781239,-0.5897767223935081,-0.1666962442855944,-0.0045196694227221,-0.0140944870635223,-0.2329795213825017,1.6226843444033412,0.460098073596201,-0.0505858268272367,0.1440736773573034,0.2004326223532313,0.3328527705323306,-0.0725601486951421,0.1730599168824697,-0.0230478893487958,0.6624011118238446,-0.0054672277299513,0.1269517539103764,-0.1205690695339158,-0.5947164665389988,-0.0342905437104697,0.1953538601070858,0.3594755437342224,-0.2204449434479768,0.6654763763103776,-0.3479512773904454,0.1382116871581229,-0.5603488093029565,0.6463351509861542,0.7136530362060114,-0.7557380307619641,0.5865204602221405,0.119858632909846,-0.2834875993040499,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2168994868226864,-0.4362236911136288
-0.059786813927615,-0.5543624665566964,1.5793754628015653,0.3773011319733078,-0.0139346603814033,-0.2344560147474146,-0.4535367179287951,0.6577785623300527,-0.0191879189970934,0.2226272789072651,-0.0287919108658893,-0.1650399197418795,-0.0539063935726968,-0.4686772698126635,-0.0230416043504477,0.8067065461395019,-0.002411305014093,0.4425716533988965,-0.0434170513946946,-0.5489368185776796,-0.0408102009174661,0.3611514224599235,-0.0133188891558323,-0.1925263722723356,1.1498807739010872,1.4562668485676085,0.0168395861888844,-0.5412830509551155,0.524922958975098,0.5695572432333638,-0.7557380307619641,-0.0107310790176457,0.119858632909846,-0.2924117975539583,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2791861188183751,-0.4362236911136288
-0.0547870285098247,-0.6189911957162527,0.0763223155187193,0.7113943331948329,-0.0119881502278423,-0.2282569264627366,-2.1119467820105435,0.5557384539368596,0.0229489366223138,0.2171147454651636,-1.1176084436567126,-2.021468379192863,-0.0155819922207787,-1.7468038333138032,-0.0230483642382699,0.4299756384622515,-0.0177571118652079,0.6444747583055732,-0.1775721119628802,2.133760055813533,0.119365682092585,0.2692162812500556,0.2588210468539074,1.557401486059374,1.3655071703348571,-0.7071647603578927,-2.311557021257784,-0.7247477657618605,0.3687314280553047,0.2589172797552215,1.323209841632241,-2.275883230143656,-0.7643017973898856,0.8187437051036308,1.6071530146568418,-2.6308363453330035,0.508367343094277,-0.2776459986196407,0.654370504912893
-0.0689433219876697,-0.2359201318535305,0.7255092239640106,-0.1453160899375084,-0.0127436084005304,-0.1741958299526743,-0.7377715795438222,0.8234604108012312,0.0336818331637627,0.3011808804572287,1.1173307552297145,-0.2717312105149246,0.0125595815208233,0.1837555366607219,-0.0230474430181727,0.5919013159719382,-0.0585762961564551,-0.0088273649234458,-0.1542771357907368,-0.595334218087175,0.0174917972728265,0.5913821607034365,0.1022473850400844,-0.2182337474581737,-0.6997799705775282,-0.1971631216553257,0.0547225907293739,-0.5684509955657118,0.6915783691434982,0.7532719800781638,-0.7557380307619641,-0.1882551540451398,0.119858632909846,-0.2668462820490364,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2545441956386254,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-9.165832522918706,-0.0142821238887074,1.4657623630068055,2.026547301883999,-3.5617754669745447,-0.0477316549410969,0.1440736773573034,-0.2007103107802298,2.208841299958373,-0.0716403178615531,2.17848862530476,-0.0230008455302688,0.4306866713316224,-0.0173654683402513,-1.199102284882781,19.55861009482579,-0.5734777856829377,0.7812069269259773,-8.363257747225166,-0.1139733860361473,0.4053191854722235,-1.149454626445712,1.9380320951730587,-0.375581515414777,-0.031989361605951,-2.45667877712552,-2.27534617347966,1.323209841632241,-2.213956227227088,-0.7643017973898856,0.2370899688220727,-0.1117744925714188,-1.3888887372424104,-1.9670815082520945,-0.2818313165573018,1.744964700939415
-0.0058505427574655,-0.6485156371168104,0.1323608418662895,-1.3003240141604968,-0.0138994128892919,-0.2426318414455431,0.5650982266258199,-0.9158434576987768,-0.0903526103857152,0.2226272789072651,-1.8625881766188552,0.9303239988613824,-0.0847198636172209,2.17848862530476,-0.0230483056006835,0.6587336172934108,-0.0386852179734501,0.3559709797420092,-0.1782278859011208,-0.597360270368345,0.0556375073741989,0.2692162812500556,-0.1587087179829538,-0.1926694343575605,0.5342583521500514,-0.5132942744127388,0.0411282901378517,-0.5945216707863832,0.5348212495210102,0.543655943065937,-0.7557380307619641,1.081936483554682,-0.7643017973898856,-0.1980648504020093,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.462068919956846,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-3.9897742839937806,-0.0142815345968748,0.5701228828103003,1.962474223925947,-1.6806109599766828,-0.0477316549410969,0.1440736773573034,-1.1176084436567126,0.2261614797592855,-0.0716403178615531,2.17848862530476,-0.0230187968037106,-2.4269617882510963,-0.0173654683402513,-0.7389767800912971,2.001987429790969,-0.5734777856829377,0.1021301485270984,-2.7442133472955903,1.0044099126340171,-0.1417563849680974,-1.1411496882077166,1.9380320951730587,0.2040579021858425,1.6210131917834247,-1.1563128532683609,-0.4584585618073715,1.323209841632241,-1.0277100824697245,-0.7643017973898856,-0.1398127757555506,-0.1117744925714188,-1.4904356528381593,-1.9670815082520945,-0.2814683433148896,6.40491790138988
-0.0496847884728174,-0.448196910359859,-0.2465927570979717,0.1147993310135366,-0.0075389172397795,-0.2367162772482756,0.0453653388526932,-2.399869284992119,-0.0477316549410969,0.1440736773573034,0.7734939554010333,0.564017233873928,-0.0716403178615531,-1.7434350077533367,-0.0229554065317949,-2.2646731728431697,-0.0173654683402513,-0.3433991788645144,-0.0798454124034561,-0.5734777856829377,-0.8479887207035315,-2.986230642104472,-0.1139733860361473,0.3336036697249709,-1.257343324101124,1.9380320951730587,0.0454066750783984,2.001313185677802,-0.1075902088741017,-0.0159868924446472,1.323209841632241,0.7640445352496347,-0.7643017973898856,1.106026841147107,-0.1117744925714188,-3.6355742026392064,-1.9670815082520945,-0.2824366878793898,0.4206717486214953
-0.0699489500405081,-0.1226761569906668,0.2183605605185011,-1.1619139736544364,-0.0142102033338825,-0.1927134062061965,2.026547301883999,0.1578886933376143,-0.0284846527237496,0.2998027470967024,2.0342288881061967,1.1045864404573569,-0.0569920549806838,2.17848862530476,-0.0230453428380449,0.7207096956036391,-0.0574730749593944,0.1746730127899219,0.020788789094488,-0.5949003725943256,-0.0169976529854692,0.5772382928249963,-0.1922602169430587,-0.2341279897403403,-0.809556154196121,0.6819492920899667,0.0680722135451451,-0.5423582582828749,0.6395782049103087,0.7242451795857114,-0.7557380307619641,0.6099151057683995,1.0040190632095776,-0.2242080840624272,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2444371568344313,-0.4362236911136288
