pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
-0.3575537482962391,-0.0496385398598752,-0.0239659404028731,-0.0378590777111218,-0.0934772106890875,0.090395757370413,0.05644855633397,1.3144413026268886,-0.0818644353737409,-0.3101238169740284,0.7866278610665535,1.5868091102380455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5967164248235595,0,0,0.00010080865
-0.3575537482962391,0.0120255171046379,-0.0228427933078945,-0.036914946234259,-0.0934772106890875,0.0946862874324649,0.05644855633397,0.9932143239826072,-0.0818644353737409,-0.3101238169740284,0.7913618158955839,1.8039519811777267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6145371700782155,0,0,0.00010080865
-0.3212749915711201,-0.4199455480210628,-0.0266869223874318,-0.0409503469014953,0.1023425552431509,0.3256598224395887,0.05644855633397,0.1580241795074751,0.1386193533014748,-0.4748742274870898,0.914845573574452,-0.4999422046610336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.079385836395867,0,0,2.9281171e-05
-0.3357864942611677,-0.267233167491426,-0.0266874740525848,-0.0409503469014953,-0.0934772106890875,0.3735707414658342,0.05644855633397,0.4150057624229004,-0.0818644353737409,-0.3734597848302119,0.8555591903710185,-0.5019781370655537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8562050984514992,0,0,3.696213e-05
-0.3575537482962391,-0.334478423820793,-0.0266642024141677,-0.0330165969104382,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5522207612992269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
-0.3744838347679614,-0.267233167491426,-0.0266080871385945,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.2567667926941038,0.7961242598354538,-0.2853073206818248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.3258348e-05
-0.7055879544792144,-0.267233167491426,-0.0267211399215487,-0.0409503469014953,-1.233427990937476,-1.5099719557749216,0.05644855633397,0.0295333880497625,-0.0818644353737409,2.741810616387778,0.083910879641545,-0.6535920434575678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.048627851657607,0,0,0.004820746
0.2083948566156176,-0.267233167491426,-0.0257315033617303,-0.0409503469014953,-0.0934772106890875,0.5809463611316729,0.05644855633397,0.3507603666940441,-0.0818644353737409,-0.9751145437305104,0.6401837720616471,0.3745487381634221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0454346956015811,0,0,6.8846726e-05
-0.6308537156254691,-0.267233167491426,-0.0264971324742853,-0.0406884265563011,-0.0934772106890875,-0.5016973911927403,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.2320193291558867,0.3436952209281523,0.0708530312084688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0706821942915703,0,0,0.0010990194
-0.2650386377538921,-0.267233167491426,-0.0266291823728295,-0.0409503469014953,-0.0934772106890875,0.4350683390219105,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.5440279984981192,0.7850561775518295,-0.3317533421840982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5907998978290309,0,0,3.3258348e-05
-0.3430422456061914,-0.267233167491426,-0.0266451811452504,-0.0409503469014953,-0.0934772106890875,0.1132785843680228,0.05644855633397,-0.1632027991368064,-0.0818644353737409,-0.3529778941519368,0.8122070367119391,-0.3712883096659408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6930080012038697,0,0,3.3258348e-05
-0.3524747223547224,-0.421728709891167,-0.0266019884680214,-0.0409177591376165,-1.380292815386655,-0.5181444230972723,-0.9458041652051224,-0.7414113606965133,-0.153600571934532,0.586490912517521,0.3358804452652514,-0.2491005818704487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1001005413904523,0,0,4.084274e-05
-0.7227598993291041,-0.267233167491426,-0.0267279876569523,-0.0409503469014953,-0.0934772106890875,0.3556935328739515,0.05644855633397,-0.0989574034079501,-0.0818644353737409,1.7925868121194048,0.8772177743910435,-0.6937245350635236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9377377962352856,0,0,7.240857e-05
-0.3575537482962391,-0.3844001101725727,-0.026039659408031,-0.0397360719988333,-0.0934772106890875,-0.3307912770543421,1.5370175677051028,3.402416663814719,-0.0818644353737409,-0.3101238169740284,0.4364855537051934,0.7825770139861937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7213774496890336,0,0,0.00010342619
-0.4349484293098264,-0.267233167491426,-0.0266805597282981,-0.0409503469014953,-0.0934772106890875,0.307782613847706,0.05644855633397,-1.576601505171645,-0.0818644353737409,-0.032604578037979,0.9380049995307296,-0.4772303222902808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.166568381459446,0,0,4.9520822e-05
4.422491703297374,-0.2287643562727728,-0.0267203830181805,-0.0411971306872056,3.136499892732497,0.4214816604920797,0.8851079950134085,-1.1268837350696512,2.591445141426575,-1.3840137099175138,0.8001148492945541,-0.7055297456930054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6474875432951256,0,0,5.1115265e-05
-0.3575537482962391,5.406622041464266,-0.0196931779428225,-0.0323191578517234,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.292237992136581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
2.041319131831985,-0.3458473190146582,-0.0266739128468737,-0.0409960306826338,0.912022319557612,0.4486550175517413,1.555844331361924,2.0339897347900795,-0.0818644353737409,-1.2684372636986323,0.7702809196150792,-0.4813037130368204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5351791500035613,0,0,3.3779528e-05
3.256758528135287,-0.2434477274759764,-0.0267125727435444,-0.041154401123914,5.144701527998293,0.5065771733894411,1.4072406649329812,1.571422885542314,2.424616916866596,-1.3963277919888435,0.7103482047091773,-0.6754685572215824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095653274532602,0,0,3.986091e-05
-0.3575537482962391,0.2763081839121699,-0.006240146639113,-0.0291182475866175,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.80439170774821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.7469457371458501,-0.267233167491426,-0.0266916638045657,-0.041102626171957,-0.0934772106890875,-0.1756171064768007,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.5224595873835731,0.5422652533139832,-0.5963321878377844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3231748584259517,0,0,6.566766e-05
0.3220682943543241,-0.4210542497019566,-0.0266412708365607,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.001696328816005,0.7961242598354538,-0.361231587578635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,2.5669291e-05
-0.6064260194305556,-0.4256368833163177,-0.026722069886467,-0.0412364187389847,-0.8924917913233108,-1.4556252416555984,-3.1172890979222023,-0.1632027991368064,-0.1207910211044027,1.4397417937575183,0.0905366986978434,-0.717329673639021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.023685274516472,0,0,0.00018102067
-0.4857386887249931,-0.267233167491426,-0.0267150170740497,-0.0409503469014953,-0.0934772106890875,0.1433122948023857,0.05644855633397,-0.1632027991368064,-0.0818644353737409,0.2042036356789776,0.8470462341893996,-0.6210340321681157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8241584843717972,0,0,5.313636e-05
-0.4316077894843937,-0.267233167491426,-0.026682076961982,-0.0409503469014953,-0.0934772106890875,0.2091004224205138,0.05644855633397,0.6077419496094694,-0.0818644353737409,-0.0465057518501875,0.9286716938412872,-0.4825219502031185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1314336011156614,0,0,3.696213e-05
-0.5800634562103025,-0.267233167491426,-0.0266300194215031,-0.0409503469014953,-0.0934772106890875,0.2262625426687211,0.05644855633397,0.2865149709651877,-0.0818644353737409,0.8005266308553256,0.951229424500714,-0.3337211319358628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2163510931752817,0,0,7.033934e-05
-0.3575537482962391,-0.037892584685259,-0.0267083533835582,-0.0411391731968678,-0.0934772106890875,0.3177938506591603,0.9075422822451896,1.764159072728883,-0.0818644353737409,-0.3101238169740284,0.9249644265435392,-0.6589345153458723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1174777716897148,0,0,3.986091e-05
2.383821069472758,-0.0613863347863432,-0.0267109840327931,-0.0411437415749817,2.637509167758739,0.6853492593082676,1.2996913683544922,0.1901468773719032,1.8835524047801768,-1.3748632853156673,0.5532197380808739,-0.6675473676551221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2819372274224568,0,0,3.986091e-05
1.3644943506257932,-0.3773506892316682,-0.0267107748637821,-0.041149436819697,2.053546651496528,0.2133909524825656,1.2556870964140971,1.2823186047624604,1.918120415274587,-1.3558921716489305,0.9342604735772136,-0.6691741227289606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.152472293615971,0,0,3.8808863e-05
-0.2704847321559534,-0.267233167491426,-0.0264915022730414,-0.0406305604335256,-0.0934772106890875,0.2434246629169285,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5325965273798747,0.9743350896087494,0.1086174687185669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3033312581115044,0,0,9.125925e-05
1.2556416340807206,-0.267233167491426,-0.0266514846397206,-0.0409747115847692,-0.6494654746752648,0.0839599622773353,0.05644855633397,0.941818007399522,-0.0818644353737409,-0.7854907549003177,0.7795799733847004,-0.4040531493086513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5701849906426685,0,0,3.163244e-05
0.012489570299975,-0.267233167491426,-0.0260706039176234,-0.0409503469014953,-0.0934772106890875,-0.1284212757942305,0.05644855633397,0.3507603666940441,-0.0818644353737409,-0.8866563502465217,0.579262231380782,0.2302060921390863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1839015140168843,0,0,6.8846726e-05
-0.3575537482962391,-0.3691300543134287,-0.026686080856498,-0.0409503469014953,-0.0934772106890875,0.2777489034133432,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.97824023505121,-0.4968577641636761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3180319902954505,0,0,3.598658e-05
-0.3575537482962391,-0.0966223605583402,-0.0258473041149992,-0.0395737422965211,-0.0934772106890875,0.4929904948596103,1.1330125056801774,0.2222695752363314,-0.0818644353737409,-0.3101238169740284,0.7239738543679153,0.9087612727712028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608584302113394,0,0,0.00010622973
-0.5534590346118818,-0.267233167491426,-0.0267082459060867,-0.0409503469014953,-0.0934772106890875,0.5351807071364534,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.6081816154951659,0.6824950532053901,-0.5880568503404715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2047134783303153,0,0,6.9673355e-05
-0.3575537482962391,7.350567879537446,0.4559638431512907,0.067521223033817,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,4.799609524256542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.5759606940308426,-0.267233167491426,-0.0266663827462662,-0.0409503469014953,-0.0934772106890875,0.0310434248453626,0.05644855633397,-2.283300858189065,-0.0818644353737409,0.7694672816315712,0.7239738543679153,-0.4311073853793116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3608584302113394,0,0,9.1554306e-05
-0.3575537482962391,-0.2640022217966215,-0.026581386496292,-0.0408437514121721,-0.0934772106890875,-0.3114838917751088,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.3101238169740284,0.4484312042481095,-0.1582846790749614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6764086227959274,0,0,4.2480155e-05
-0.1809971322339931,-0.267233167491426,-0.0267091974120437,-0.041154401123914,-0.0934772106890875,0.0153114812845059,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.6913745133340348,0.7082203534678,-0.667258654847597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.301555133802943,0,0,3.986091e-05
-0.6405280507521676,-0.267233167491426,-0.0266705836111626,-0.0410203953659077,-0.0934772106890875,0.4086100703059241,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.3249870506962858,0.8146473164114145,-0.4866122976928713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7021943167571526,0,0,6.2681975e-05
-0.3575537482962391,5.7264349172576585,-0.0226820486934622,-0.0369758579424437,-0.0934772106890875,-1.0501701507916998,0.05644855633397,-1.6408469009005011,-0.0818644353737409,-0.3101238169740284,0.159613501768118,1.81382394321994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7636489718943071,0,0,0.00015315952
2.457017688850136,-0.1054334459209319,-0.0267133115693959,-0.0411655175106577,2.0640369961000404,0.307782613847706,0.725005347189281,0.8839971512435514,1.1905389422161547,-1.3569137484254534,0.9380049995307296,-0.6811680538475772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.166568381459446,0,0,4.140772e-05
-0.4446227644365249,-0.267233167491426,-0.0266840473862574,-0.0410944030913521,-1.352318563110621,-0.9400465458657028,0.05644855633397,1.2501959068980322,-0.0818644353737409,0.8860232727456583,0.186187695219304,-0.571116444843058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6636116988435774,0,0,3.8846774e-05
-0.5558776183935565,-0.267233167491426,-0.0267145839480808,-0.0411766338974014,1.0989252925768649,0.1847874187355534,0.05644855633397,0.2865149709651877,0.7011010023246481,0.3803471387996099,0.8976275964304349,-0.6878194125964874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0145695896073728,0,0,7.73945e-05
-0.5969935426820248,-0.267233167491426,-0.0265903593630642,-0.0409503469014953,-0.0934772106890875,0.4107553353369501,0.05644855633397,-0.2274481948656627,-0.0818644353737409,0.934414899116538,0.8122070367119391,-0.2503028363552133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6930080012038697,0,0,0.00010955746
-0.3575537482962391,-0.420517114236099,-0.0259706000395205,-0.0401310844264111,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.7107999034640312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,8.199107e-05
-0.3575537482962391,-0.4228374115720609,-0.0264723179779743,-0.0407249735812119,-0.0934772106890875,-1.2053443213692412,-2.3016505646461347,-0.9341475478830824,-0.1736951067306304,2.207476601039312,0.128477691078875,0.0834515720008873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8808582336277664,0,0,0.0013232953
-0.497831607633366,-0.267233167491426,-0.0266800967227669,-0.0410295321221354,-0.0934772106890875,0.5430466789168817,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.2683029330700761,0.6750287475861332,-0.5200752243772236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1766069299496169,0,0,4.9069302e-05
-0.4301112617464772,-0.267233167491426,-0.0262186568496994,-0.0409503469014953,-0.0934772106890875,-0.0132920524625062,0.05644855633397,-1.1911291307985077,-0.0818644353737409,-0.0526711465652992,0.6804506362045877,0.144022788383134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1970173688655257,0,0,8.65631e-05
-0.4470413482181994,-0.267233167491426,-0.0265647400579659,-0.0407462926790765,-0.0934772106890875,0.3842970666209638,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.0193533026050031,0.8428215734716199,-0.0686876969546393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8082549523023277,0,0,8.738892e-05
-0.2946705699726994,-0.267233167491426,-0.0266512575878642,-0.040947301316086,-0.0934772106890875,0.6224214850648406,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.4786014409306891,0.6041093828558647,-0.3855248166152138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0903656074159351,0,0,3.3258348e-05
-0.6622953047872391,-0.267233167491426,-0.0265990968415408,-0.0408681160954459,-0.0934772106890875,0.1368764997093079,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.5482730326995595,0.8394570207692074,-0.209465189714422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7955892554862389,0,0,0.00011986335
-0.6719696399139374,-0.267233167491426,-0.026713493714147,-0.0411787658071879,-0.0934772106890875,-0.2964670365579274,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.654147312722786,0.457947834420542,-0.6862271621992567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6405837262536784,0,0,8.039967e-05
-0.3575537482962391,-0.421728709891167,-0.0264956034218427,-0.0407063955102156,-1.3488217815761168,-0.585362727402751,0.05644855633397,-1.4481107137139326,-0.1522028219449754,0.5628863133832699,0.3057461794987117,0.0631650999316991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2135395354358594,0,0,0.00013387816
-0.3575537482962391,3.741347593166479,-0.0266642024141677,-0.0332297878890847,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5428105357517983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
0.0390939918983957,-0.267233167491426,-0.0266321894884139,-0.0409259822182214,-0.0934772106890875,-0.1584549862285934,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.9032544914672264,0.5554370486980182,-0.3223435700606666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2735902682549847,0,0,3.3258348e-05
-0.6429466345338422,-0.267233167491426,-0.0267123830548102,-0.041166583465551,-0.0934772106890875,0.1061277009312697,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.34881586402403,0.8041254416665596,-0.6794205386824376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6625852253734347,0,0,8.039967e-05
-0.4857386887249931,-0.4225694753325115,-0.0267142219469995,-0.0411984159242483,-0.841788459072999,-1.231087501741552,-2.293383323120185,-0.0989574034079501,-0.1168833329615564,0.5925271170429066,0.12393475762836,-0.6945302702857464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.897959888090968,0,0,7.8099336e-05
-0.4458029897874739,-0.267233167491426,-0.0266674061780173,-0.0409503469014953,-0.0934772106890875,0.3242296457522381,0.05644855633397,-0.0989574034079501,-0.0818644353737409,0.0139124442741354,0.9166770956331524,-0.4342525847215808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.08628051309118,0,0,3.392726e-05
1.19759562332053,-0.3628474114550303,-0.0258921674035191,-0.0409503469014953,-0.0934772106890875,0.3649896813417305,0.05644855633397,0.6077419496094694,-0.1669318003295502,-1.0168451546627368,0.865887748059205,0.3130336640546564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8950864570737763,0,0,9.924127e-05
-0.3164378240077709,-0.267233167491426,-0.0266539712810041,-0.0409899395118153,-0.0934772106890875,-0.1284212757942305,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.4251671132253476,0.579262231380782,-0.4208964304823261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1839015140168843,0,0,3.3258348e-05
-0.011696267516771,-0.267233167491426,-0.0266217961306957,-0.0408623294831684,0.1128328998466637,0.5280298236997003,0.8114355995060262,1.0574597197114637,-0.03121478521454,-0.9351521886429888,0.6893542425242224,-0.2565354120733399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305345665998468,0,0,3.5976565e-05
-0.3575537482962391,0.684190009674274,-0.0209654482126941,-0.0360012706114885,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.0212186676762784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.2753218997193026,-0.267233167491426,-0.0266476173218443,-0.0409503469014953,0.1058393367776552,0.5866670678810754,0.05644855633397,-0.291693590594519,-0.0818644353737409,-0.5854791279057074,0.6350827332459281,-0.3776936956114731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0262320803354655,0,0,3.3258348e-05
0.1817904350171972,-0.267233167491426,-0.0265477660585436,-0.0407280191666211,-0.0934772106890875,0.2906204935994987,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.9668721507300544,0.9607894391523232,-0.0285663518629047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.252339308502634,0,0,9.125925e-05
-0.2462988943392074,-0.267233167491426,-0.0265938369427642,-0.0409503469014953,-0.0934772106890875,0.0760939904969069,0.05644855633397,-0.1632027991368064,-0.0818644353737409,-0.5814533019891843,0.7710515858035663,-0.2569154329834394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5380802858017283,0,0,3.3258348e-05
-0.5921563751186756,-0.267233167491426,-0.026713297540542,-0.0411635378801417,-0.0934772106890875,0.5702200359765434,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.8952000620033503,0.6498589107747496,-0.6804417010673337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0818562899210549,0,0,7.949239e-05
-0.3240513564516178,-0.267233167491426,-0.025887627971962,-0.0409503469014953,-0.0934772106890875,0.2284078076997471,0.05644855633397,-2.154810066731352,-0.0818644353737409,-0.4053128777418557,0.9540873975903712,0.3149184814545394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2271097954052037,0,0,9.432571e-05
-0.5268546130134613,-0.267233167491426,-0.0266948966836078,-0.0409503469014953,-0.0934772106890875,0.6074046298476592,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.4358723849813997,0.6169298233735474,-0.5305103460536795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0421036757394791,0,0,5.3644377e-05
-0.5331429308458152,-0.4242602453958746,-0.0267099501265358,-0.0411720655192876,-0.2368452536037621,-0.6146813494934386,0.05644855633397,-1.923526642107469,-0.057008532871282,0.5288009561103744,0.2934640894531121,-0.6761188765954611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2597748726543618,0,0,5.4160093e-05
-0.5002501914150406,-0.3864997139807655,-0.0266312786763991,-0.0409503469014953,-0.0934772106890875,-0.9557784894265596,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.2815118944604897,0.182136294734975,-0.3367011666534617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6788630010978929,0,0,5.0815925e-05
-0.3527165807328898,-0.267233167491426,-0.0266517003993885,-0.0409503469014953,-0.6599558192787776,0.0861052273083612,0.05644855633397,1.3015922234811177,-0.0818644353737409,-0.0587128521131514,0.7819222249254772,-0.3886822245240766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.579002283907602,0,0,3.163244e-05
-0.6115050453720724,-0.267233167491426,-0.0267153815248474,-0.0409503469014953,-0.0934772106890875,-0.3629702525197308,0.05644855633397,-0.3559389863233753,-0.0818644353737409,1.0568769006775531,0.4172790901986911,-0.6228944492625864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7936792577445888,0,0,7.48483e-05
-0.3575537482962391,0.0381330298015726,-0.0266642024141677,-0.0381940921061376,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.2057338590596742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.3752094099024636,-0.4210265321599343,-0.026700047411961,-0.0411137425587007,1.1758544863359586,0.3113580555660826,0.05644855633397,0.6077419496094694,0.4873053722016117,-0.506783582848636,0.933326680078202,-0.6251084562847062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1489570729036205,0,0,2.9281171e-05
-0.5849006237736518,-0.267233167491426,-0.0267091371133852,-0.0409503469014953,-0.0934772106890875,-0.2077960819421895,0.05644855633397,-1.1911291307985077,-0.0818644353737409,0.8378289377943923,0.5184042166537559,-0.5922342132540719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4129985832376676,0,0,9.593952e-05
-0.4954130238516915,-0.267233167491426,-0.0261009313604494,-0.0405635575545224,-0.0934772106890875,-0.9135882771497164,-1.820647421318161,-2.0263192752736394,-0.1736951067306304,2.772825821054839,0.1932056718950137,0.4757910585395387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6371928632066188,1,0,0.23912251
-0.4301112617464772,-0.267233167491426,-0.0264523865464056,-0.0409503469014953,-0.0934772106890875,-0.393719051297769,0.05644855633397,0.4792511581517567,-0.0818644353737409,-0.0526711465652992,0.3997163933381341,-0.0529994083122499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8597931853252706,0,0,6.603822e-05
-0.5582962021752311,-0.267233167491426,-0.0266375773107215,-0.0409503469014953,-0.0934772106890875,0.4279174555851574,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.6415982953764903,0.7929461233066837,-0.3519751153577247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6205012191234525,0,0,6.8482994e-05
